session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,40,24,ACC,7971133786857,7971136118504,-0.48795003,0.61905,9.67905,3
20260904_230322_568,stationary_01,41,17,GYRO,7971123737576,7971136153811,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,42,18,GYRO,7971133786857,7971136171734,0.001375,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,43,25,ACC,7971143836184,7971156363657,-0.45705003,0.63795,9.69795,3
20260904_230322_568,stationary_01,44,26,ACC,7971153885518,7971156492657,-0.45000002,0.67395,9.705001,3
20260904_230322_568,stationary_01,45,19,GYRO,7971143836184,7971156528965,0.001375,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,46,20,GYRO,7971153885518,7971156551734,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,47,27,ACC,7971163934773,7971176314427,-0.47805002,0.67200005,9.681001,3
20260904_230322_568,stationary_01,48,28,ACC,7971173984054,7971176447734,-0.48600003,0.633,9.66405,3
20260904_230322_568,stationary_01,49,21,GYRO,7971163934773,7971176495119,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,50,22,GYRO,7971173984054,7971176543119,-0.001925,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,51,29,ACC,7971184033391,7971196717888,-0.50505,0.62100005,9.70695,3
20260904_230322_568,stationary_01,52,30,ACC,7971194082725,7971196858119,-0.48600003,0.64095,9.70005,3
20260904_230322_568,stationary_01,53,23,GYRO,7971184033391,7971196906196,2.75E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,54,24,GYRO,7971194082725,7971196961504,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,55,31,ACC,7971204131937,7971216623965,-0.47400004,0.65505004,9.696,3
20260904_230322_568,stationary_01,56,32,ACC,7971214181218,7971216743657,-0.462,0.657,9.672001,3
20260904_230322_568,stationary_01,57,25,GYRO,7971204131937,7971216783119,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,58,26,GYRO,7971214181218,7971216805504,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,59,33,ACC,7971224230624,7971236785811,-0.462,0.648,9.705001,3
20260904_230322_568,stationary_01,60,34,ACC,7971234279990,7971237281196,-0.47100002,0.648,9.67605,3
20260904_230322_568,stationary_01,61,27,GYRO,7971224230624,7971237343042,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,62,28,GYRO,7971234279990,7971237368657,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,63,35,ACC,7971244329194,7971256734427,-0.49305,0.60495,9.66705,3
20260904_230322_568,stationary_01,64,36,ACC,7971254378449,7971256854811,-0.47595003,0.61905,9.68805,3
20260904_230322_568,stationary_01,65,29,GYRO,7971244329194,7971256916350,2.75E-4,-4.125E-4,-0.0015125,3
20260904_230322_568,stationary_01,66,30,GYRO,7971254378449,7971256941811,-8.25E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,67,37,ACC,7971264427810,7971277146811,-0.50205004,0.669,9.70005,3
20260904_230322_568,stationary_01,68,38,ACC,7971274477139,7971277274427,-0.46605003,0.657,9.66195,3
20260904_230322_568,stationary_01,69,31,GYRO,7971264427810,7971277317504,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,70,32,GYRO,7971274477139,7971277366196,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,71,39,ACC,7971284526403,7971297248273,-0.462,0.63600004,9.693001,3
20260904_230322_568,stationary_01,72,40,ACC,7971294575684,7971297367657,-0.47400004,0.63105005,9.70995,3
20260904_230322_568,stationary_01,73,33,GYRO,7971284526403,7971297403965,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,74,34,GYRO,7971294575684,7971297427042,2.75E-4,0.00275,-4.125E-4,3
20260904_230322_568,stationary_01,75,41,ACC,7971304625080,7971318215350,-0.483,0.62595004,9.693001,3
20260904_230322_568,stationary_01,76,42,ACC,7971314674446,7971318363427,-0.49500003,0.63105005,9.672001,3
20260904_230322_568,stationary_01,77,35,GYRO,7971304625080,7971318397581,-0.001925,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,78,36,GYRO,7971314674446,7971318420273,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,79,43,ACC,7971324723635,7971337442427,-0.48105,0.63600004,9.67905,3
20260904_230322_568,stationary_01,80,44,ACC,7971334772890,7971337565811,-0.48795003,0.669,9.68805,3
20260904_230322_568,stationary_01,81,37,GYRO,7971324723635,7971337627119,0.001375,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,82,38,GYRO,7971334772890,7971337653196,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,83,45,ACC,7971344822286,7971357473504,-0.47100002,0.66195005,9.681001,3
20260904_230322_568,stationary_01,84,46,ACC,7971354871648,7971357598427,-0.462,0.61905,9.68595,3
20260904_230322_568,stationary_01,85,39,GYRO,7971344822286,7971357638734,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,86,40,GYRO,7971354871648,7971357662427,-0.001925,-0.0015125,0.0017875,3
20260904_230322_568,stationary_01,87,47,ACC,7971364920983,7971377435965,-0.45195,0.62100005,9.721951,3
20260904_230322_568,stationary_01,88,48,ACC,7971374970333,7971377543657,-0.483,0.63105005,9.70005,3
20260904_230322_568,stationary_01,89,41,GYRO,7971364920983,7971377579427,-8.25E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,90,42,GYRO,7971374970333,7971377603119,0.001375,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,91,49,ACC,7971385019598,7971397703427,-0.483,0.64095,9.681001,3
20260904_230322_568,stationary_01,92,50,ACC,7971395068881,7971397835965,-0.507,0.67605,9.691051,3
20260904_230322_568,stationary_01,93,43,GYRO,7971385019598,7971397872657,2.75E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,94,44,GYRO,7971395068881,7971397896350,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,95,51,ACC,7971405118102,7971418519427,-0.49800003,0.657,9.70995,3
20260904_230322_568,stationary_01,96,52,ACC,7971415167342,7971418641196,-0.47805002,0.63105005,9.691051,3
20260904_230322_568,stationary_01,97,45,GYRO,7971405118102,7971418676042,-0.001925,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,98,46,GYRO,7971415167342,7971418724042,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,99,53,ACC,7971425216765,7971438869888,-0.45000002,0.61905,9.70005,3
20260904_230322_568,stationary_01,100,54,ACC,7971435266124,7971438988350,-0.47400004,0.63795,9.715051,3
20260904_230322_568,stationary_01,101,47,GYRO,7971425216765,7971439023350,0.001375,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,102,48,GYRO,7971435266124,7971439046504,2.75E-4,-4.125E-4,-0.0015125,3
20260904_230322_568,stationary_01,103,55,ACC,7971445315444,7971458672042,-0.49305,0.684,9.70005,3
20260904_230322_568,stationary_01,104,56,ACC,7971455364794,7971458884888,-0.49305,0.66,9.681001,3
20260904_230322_568,stationary_01,105,49,GYRO,7971445315444,7971458949196,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,106,50,GYRO,7971455364794,7971458985811,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,107,57,ACC,7971465414035,7971478971734,-0.48600003,0.633,9.691051,3
20260904_230322_568,stationary_01,108,58,ACC,7971475463318,7971479196581,-0.49005002,0.63600004,9.71205,3
20260904_230322_568,stationary_01,109,51,GYRO,7971465414035,7971479307427,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,110,52,GYRO,7971475463318,7971479346811,-8.25E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,111,59,ACC,7971485512669,7971499906811,-0.47595003,0.62100005,9.67605,3
20260904_230322_568,stationary_01,112,60,ACC,7971495562004,7971500136273,-0.45195,0.64305,9.693001,3
20260904_230322_568,stationary_01,113,53,GYRO,7971485512669,7971500195119,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,114,54,GYRO,7971495562004,7971500283119,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,115,61,ACC,7971505611268,7971518371350,-0.483,0.66405004,9.703051,3
20260904_230322_568,stationary_01,116,62,ACC,7971515660549,7971518556888,-0.49800003,0.657,9.684,3
20260904_230322_568,stationary_01,117,55,GYRO,7971505611268,7971518623350,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,118,56,GYRO,7971515660549,7971518685888,2.75E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,119,63,ACC,7971525709945,7971538317273,-0.49995002,0.62595004,9.672001,3
20260904_230322_568,stationary_01,120,64,ACC,7971535759311,7971538538196,-0.49005002,0.61695004,9.696,3
20260904_230322_568,stationary_01,121,57,GYRO,7971525709945,7971538643350,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,122,58,GYRO,7971535759311,7971538720888,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,123,65,ACC,7971545808505,7971558492581,-0.47100002,0.648,9.705001,3
20260904_230322_568,stationary_01,124,66,ACC,7971555857760,7971558645811,-0.462,0.66,9.681001,3
20260904_230322_568,stationary_01,125,59,GYRO,7971545808505,7971558786427,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,126,60,GYRO,7971555857760,7971558857581,0.001375,5.5E-4,-0.0015125,3
20260904_230322_568,stationary_01,127,67,ACC,7971565907152,7971578276350,-0.483,0.65505004,9.684,3
20260904_230322_568,stationary_01,128,68,ACC,7971575956513,7971578403734,-0.48600003,0.66405004,9.68805,3
20260904_230322_568,stationary_01,129,61,GYRO,7971565907152,7971578462427,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,130,62,GYRO,7971575956513,7971578526811,-0.001925,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,131,69,ACC,7971586005853,7971598676965,-0.483,0.62100005,9.691051,3
20260904_230322_568,stationary_01,132,70,ACC,7971596055203,7971598867657,-0.47595003,0.62100005,9.681001,3
20260904_230322_568,stationary_01,133,63,GYRO,7971586005853,7971598929811,-0.001925,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,134,64,GYRO,7971596055203,7971598966427,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,135,71,ACC,7971606104433,7971620620350,-0.47805002,0.64995,9.70005,3
20260904_230322_568,stationary_01,136,72,ACC,7971616153716,7971620894427,-0.483,0.66195005,9.68595,3
20260904_230322_568,stationary_01,137,65,GYRO,7971606104433,7971620948888,0.001375,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,138,66,GYRO,7971616153716,7971620984965,2.75E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,139,73,ACC,7971626203072,7971640815965,-0.47400004,0.67395,9.66705,3
20260904_230322_568,stationary_01,140,74,ACC,7971636252407,7971641027042,-0.46905002,0.62595004,9.669001,3
20260904_230322_568,stationary_01,141,67,GYRO,7971626203072,7971641083042,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,142,68,GYRO,7971636252407,7971641171042,-0.001925,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,143,75,ACC,7971646301666,7971659746196,-0.483,0.62895006,9.715051,3
20260904_230322_568,stationary_01,144,76,ACC,7971656350947,7971659954734,-0.47805002,0.633,9.705001,3
20260904_230322_568,stationary_01,145,69,GYRO,7971646301666,7971660015042,-0.001925,-0.0015125,-0.0015125,3
20260904_230322_568,stationary_01,146,70,GYRO,7971656350947,7971660050734,2.75E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,147,77,ACC,7971666400334,7971679659734,-0.483,0.62595004,9.684,3
20260904_230322_568,stationary_01,148,78,ACC,7971676449700,7971679881196,-0.49005002,0.669,9.68805,3
20260904_230322_568,stationary_01,149,71,GYRO,7971666400334,7971679952273,0.001375,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,150,72,GYRO,7971676449700,7971679991042,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,151,79,ACC,7971686498885,7971699770811,-0.49305,0.669,9.70005,3
20260904_230322_568,stationary_01,152,80,ACC,7971696548140,7971699989811,-0.47595003,0.62595004,9.703051,3
20260904_230322_568,stationary_01,153,73,GYRO,7971686498885,7971700098427,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,154,74,GYRO,7971696548140,7971700137504,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,155,81,ACC,7971706597477,7971720087427,-0.46605003,0.633,9.68805,3
20260904_230322_568,stationary_01,156,82,ACC,7971716646806,7971720299734,-0.45405003,0.62595004,9.696,3
20260904_230322_568,stationary_01,157,75,GYRO,7971706597477,7971720363965,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,158,76,GYRO,7971716646806,7971720454811,-8.25E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,159,83,ACC,7971726696038,7971740100042,-0.48600003,0.66195005,9.696,3
20260904_230322_568,stationary_01,160,84,ACC,7971736745319,7971740313581,-0.483,0.64995,9.66195,3
20260904_230322_568,stationary_01,161,77,GYRO,7971726696038,7971740375965,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,162,78,GYRO,7971736745319,7971740413888,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,163,85,ACC,7971746794670,7971760025273,-0.49005002,0.63600004,9.70005,3
20260904_230322_568,stationary_01,164,86,ACC,7971756844004,7971760258504,-0.47100002,0.64500004,9.705001,3
20260904_230322_568,stationary_01,165,79,GYRO,7971746794670,7971760308965,-8.25E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,166,80,GYRO,7971756844004,7971760345196,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,167,87,ACC,7971766893421,7971780525273,-0.47400004,0.62895006,9.681001,3
20260904_230322_568,stationary_01,168,88,ACC,7971776942797,7971780738734,-0.47100002,0.64095,9.681001,3
20260904_230322_568,stationary_01,169,81,GYRO,7971766893421,7971780853196,-8.25E-4,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,170,82,GYRO,7971776942797,7971780892658,0.001375,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,171,89,ACC,7971786992063,7971801660273,-0.49800003,0.65505004,9.70995,3
20260904_230322_568,stationary_01,172,90,ACC,7971797041352,7971801875658,-0.51195,0.64500004,9.672001,3
20260904_230322_568,stationary_01,173,83,GYRO,7971786992063,7971801933196,2.75E-4,-0.0026125,-0.0015125,3
20260904_230322_568,stationary_01,174,84,GYRO,7971797041352,7971801969581,0.001375,-4.125E-4,-0.0015125,3
20260904_230322_568,stationary_01,175,91,ACC,7971807090711,7971820058734,-0.49995002,0.633,9.669001,3
20260904_230322_568,stationary_01,176,92,ACC,7971817140046,7971820265196,-0.47100002,0.60705,9.68805,3
20260904_230322_568,stationary_01,177,85,GYRO,7971807090711,7971820338427,2.75E-4,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,178,86,GYRO,7971817140046,7971820373811,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,179,93,ACC,7971827189315,7971841790734,-0.45900002,0.633,9.71205,3
20260904_230322_568,stationary_01,180,94,ACC,7971837238597,7971842116581,-0.47400004,0.67200005,9.691051,3
20260904_230322_568,stationary_01,181,87,GYRO,7971827189315,7971842182504,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,182,88,GYRO,7971837238597,7971842218811,0.001375,0.00165,6.875E-4,3
20260904_230322_568,stationary_01,183,95,ACC,7971847287960,7971860792042,-0.46605003,0.63600004,9.691051,3
20260904_230322_568,stationary_01,184,96,ACC,7971857337326,7971861005581,-0.48795003,0.65295005,9.68805,3
20260904_230322_568,stationary_01,185,89,GYRO,7971847287960,7971861109273,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,186,90,GYRO,7971857337326,7971861149273,0.001375,-4.125E-4,-0.0015125,3
20260904_230322_568,stationary_01,187,97,ACC,7971867386670,7971880758504,-0.49800003,0.633,9.68805,3
20260904_230322_568,stationary_01,188,98,ACC,7971877436020,7971880992658,-0.46905002,0.624,9.68595,3
20260904_230322_568,stationary_01,189,91,GYRO,7971867386670,7971881059119,-0.001925,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,190,92,GYRO,7971877436020,7971881096581,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,191,99,ACC,7971887485271,7971900777273,-0.47400004,0.64305,9.693001,3
20260904_230322_568,stationary_01,192,100,ACC,7971897534554,7971901007427,-0.46905002,0.63600004,9.705001,3
20260904_230322_568,stationary_01,193,93,GYRO,7971887485271,7971901066196,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,194,94,GYRO,7971897534554,7971901103119,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,195,101,ACC,7971907583910,7971920840965,-0.47595003,0.68100005,9.684,3
20260904_230322_568,stationary_01,196,102,ACC,7971917633244,7971921080965,-0.47595003,0.624,9.67605,3
20260904_230322_568,stationary_01,197,95,GYRO,7971907583910,7971921136888,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,198,96,GYRO,7971917633244,7971921171350,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,199,103,ACC,7971927682498,7971941732273,-0.47100002,0.624,9.68805,3
20260904_230322_568,stationary_01,200,104,ACC,7971937731779,7971941950734,-0.49800003,0.65505004,9.703051,3
20260904_230322_568,stationary_01,201,97,GYRO,7971927682498,7971942224350,-0.001925,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,202,98,GYRO,7971937731779,7971942339965,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,203,105,ACC,7971947781093,7971961961504,-0.47595003,0.64305,9.67905,3
20260904_230322_568,stationary_01,204,106,ACC,7971957830427,7971962395427,-0.47805002,0.65295005,9.693001,3
20260904_230322_568,stationary_01,205,99,GYRO,7971947781093,7971962463965,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,206,100,GYRO,7971957830427,7971962507427,-8.25E-4,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,207,107,ACC,7971967879833,7971981156888,-0.47805002,0.66705,9.70005,3
20260904_230322_568,stationary_01,208,108,ACC,7971977929209,7971981601504,-0.47805002,0.63795,9.681001,3
20260904_230322_568,stationary_01,209,101,GYRO,7971967879833,7971981713888,2.75E-4,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,210,102,GYRO,7971977929209,7971981766427,-8.25E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,211,109,ACC,7971987978471,7972001018119,-0.49005002,0.62895006,9.70005,3
20260904_230322_568,stationary_01,212,110,ACC,7971998027760,7972001248965,-0.483,0.63105005,9.703051,3
20260904_230322_568,stationary_01,213,103,GYRO,7971987978471,7972001355658,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,214,104,GYRO,7971998027760,7972001394734,0.001375,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,215,111,ACC,7972008077115,7972021474734,-0.48795003,0.65505004,9.693001,3
20260904_230322_568,stationary_01,216,112,ACC,7972018126450,7972021694734,-0.49500003,0.657,9.691051,3
20260904_230322_568,stationary_01,217,105,GYRO,7972008077115,7972021751658,0.001375,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,218,106,GYRO,7972018126450,7972021845888,2.75E-4,0.00165,0.0017875,3
20260904_230322_568,stationary_01,219,113,ACC,7972028175709,7972042746427,-0.47595003,0.61695004,9.67905,3
20260904_230322_568,stationary_01,220,114,ACC,7972038224991,7972042979350,-0.462,0.64500004,9.715051,3
20260904_230322_568,stationary_01,221,107,GYRO,7972028175709,7972043050119,2.75E-4,-0.0015125,6.875E-4,3
20260904_230322_568,stationary_01,222,108,GYRO,7972038224991,7972043096273,-8.25E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,223,115,ACC,7972048274376,7972061671042,-0.46905002,0.64305,9.70005,3
20260904_230322_568,stationary_01,224,116,ACC,7972058323710,7972061943119,-0.46905002,0.62895006,9.672001,3
20260904_230322_568,stationary_01,225,109,GYRO,7972048274376,7972062013273,2.75E-4,0.00275,-4.125E-4,3
20260904_230322_568,stationary_01,226,110,GYRO,7972058323710,7972062137888,0.001375,-0.0026125,-4.125E-4,3
20260904_230322_568,stationary_01,227,117,ACC,7972068373083,7972081624273,-0.49005002,0.657,9.705001,3
20260904_230322_568,stationary_01,228,118,ACC,7972078422459,7972081826196,-0.48795003,0.64500004,9.67605,3
20260904_230322_568,stationary_01,229,111,GYRO,7972068373083,7972081938119,-8.25E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,230,112,GYRO,7972078422459,7972081981811,-8.25E-4,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,231,119,ACC,7972088471683,7972102764042,-0.48795003,0.63600004,9.67905,3
20260904_230322_568,stationary_01,232,120,ACC,7972098520972,7972102977888,-0.48795003,0.62895006,9.70005,3
20260904_230322_568,stationary_01,233,113,GYRO,7972088471683,7972103033811,2.75E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,234,114,GYRO,7972098520972,7972103070811,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,235,121,ACC,7972108570313,7972123102734,-0.47400004,0.64095,9.69795,3
20260904_230322_568,stationary_01,236,122,ACC,7972118619648,7972123309888,-0.47400004,0.65505004,9.67905,3
20260904_230322_568,stationary_01,237,115,GYRO,7972108570313,7972123367042,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,238,116,GYRO,7972118619648,7972123403658,-0.001925,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,239,123,ACC,7972128669008,7972143363965,-0.483,0.65295005,9.684,3
20260904_230322_568,stationary_01,240,124,ACC,7972138718384,7972143625273,-0.47400004,0.64500004,9.703051,3
20260904_230322_568,stationary_01,241,117,GYRO,7972128669008,7972143683965,0.001375,0.00165,-4.125E-4,3
20260904_230322_568,stationary_01,242,118,GYRO,7972138718384,7972143719427,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,243,125,ACC,7972148767558,7972163193273,-0.49005002,0.64500004,9.68805,3
20260904_230322_568,stationary_01,244,126,ACC,7972158816814,7972163399734,-0.46605003,0.62895006,9.684,3
20260904_230322_568,stationary_01,245,119,GYRO,7972148767558,7972163503965,2.75E-4,5.5E-4,6.875E-4,3
