session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,75,34,GYRO,9019879519272,9019892197874,6.875E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,76,35,GYRO,9019889568837,9019892243105,6.875E-4,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,77,42,ACC,9019899618420,9019912150566,-0.54495,0.60705,9.691051,3
20260904_232051_146,controlled_motion_02,78,43,ACC,9019909667994,9019912366566,-0.54795,0.57795,9.7240505,3
20260904_232051_146,controlled_motion_02,79,36,GYRO,9019899618420,9019912438797,-0.0015125,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,80,37,GYRO,9019909667994,9019912509643,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,81,44,ACC,9019919717712,9019932261643,-0.52395004,0.57405,9.672001,3
20260904_232051_146,controlled_motion_02,82,45,ACC,9019929767384,9019932450258,-0.53295004,0.60195005,9.70005,3
20260904_232051_146,controlled_motion_02,83,38,GYRO,9019919717712,9019932512951,-4.125E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,84,39,GYRO,9019929767384,9019932589951,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,85,46,ACC,9019939817050,9019952271182,-0.54300004,0.61905,9.68805,3
20260904_232051_146,controlled_motion_02,86,47,ACC,9019949866708,9019952412335,-0.531,0.60495,9.696,3
20260904_232051_146,controlled_motion_02,87,40,GYRO,9019939817050,9019952468105,6.875E-4,-0.0023375,-0.001375,3
20260904_232051_146,controlled_motion_02,88,41,GYRO,9019949866708,9019952515412,6.875E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,89,48,ACC,9019959916226,9019972315412,-0.53595,0.6,9.70005,3
20260904_232051_146,controlled_motion_02,90,49,ACC,9019969965785,9019972442258,-0.54495,0.588,9.67395,3
20260904_232051_146,controlled_motion_02,91,42,GYRO,9019959916226,9019972497874,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,92,43,GYRO,9019969965785,9019972569566,-0.0026125,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,93,50,ACC,9019980015499,9019992522566,-0.53595,0.57795,9.69795,3
20260904_232051_146,controlled_motion_02,94,51,ACC,9019990065167,9019992731412,-0.53295004,0.58305,9.69795,3
20260904_232051_146,controlled_motion_02,95,44,GYRO,9019980015499,9019992789643,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,96,45,GYRO,9019990065167,9019992836643,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,97,52,ACC,9020000114744,9020013588643,-0.54795,0.633,9.69795,3
20260904_232051_146,controlled_motion_02,98,53,ACC,9020010164338,9020013770566,-0.53595,0.61200005,9.693001,3
20260904_232051_146,controlled_motion_02,99,46,GYRO,9020000114744,9020013824028,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,100,47,GYRO,9020010164338,9020013926566,6.875E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,101,54,ACC,9020020213996,9020032825874,-0.52905005,0.58305,9.681001,3
20260904_232051_146,controlled_motion_02,102,55,ACC,9020030263639,9020033016028,-0.54495,0.57105005,9.70995,3
20260904_232051_146,controlled_motion_02,103,48,GYRO,9020020213996,9020033076028,6.875E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,104,49,GYRO,9020030263639,9020033123182,-0.0026125,0.003025,-4.125E-4,3
20260904_232051_146,controlled_motion_02,105,56,ACC,9020040313196,9020052938258,-0.531,0.59295005,9.68805,3
20260904_232051_146,controlled_motion_02,106,57,ACC,9020050362785,9020053130489,-0.55305004,0.609,9.67395,3
20260904_232051_146,controlled_motion_02,107,50,GYRO,9020040313196,9020053194489,6.875E-4,-0.0023375,6.875E-4,3
20260904_232051_146,controlled_motion_02,108,51,GYRO,9020050362785,9020053243720,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,109,58,ACC,9020060412470,9020072972720,-0.53595,0.6,9.7240505,3
20260904_232051_146,controlled_motion_02,110,59,ACC,9020070462144,9020073177874,-0.54495,0.60495,9.68595,3
20260904_232051_146,controlled_motion_02,111,52,GYRO,9020060412470,9020073299105,0.00165,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,112,53,GYRO,9020070462144,9020073349566,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,113,60,ACC,9020080511814,9020092801258,-0.53805,0.588,9.684,3
20260904_232051_146,controlled_motion_02,114,61,ACC,9020090561472,9020092980643,-0.51900005,0.55395,9.717,3
20260904_232051_146,controlled_motion_02,115,54,GYRO,9020080511814,9020093041874,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,116,55,GYRO,9020090561472,9020093174797,-4.125E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,117,62,ACC,9020100611021,9020112949566,-0.52395004,0.597,9.681001,3
20260904_232051_146,controlled_motion_02,118,63,ACC,9020110660612,9020113096335,-0.53805,0.62100005,9.69795,3
20260904_232051_146,controlled_motion_02,119,56,GYRO,9020100611021,9020113138797,-0.0015125,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,120,57,GYRO,9020110660612,9020113166797,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,121,64,ACC,9020120710246,9020133089874,-0.54105,0.59505004,9.68805,3
20260904_232051_146,controlled_motion_02,122,65,ACC,9020130759888,9020133486182,-0.55005,0.58305,9.68805,3
20260904_232051_146,controlled_motion_02,123,58,GYRO,9020120710246,9020133740105,6.875E-4,-0.0023375,-0.001375,3
20260904_232051_146,controlled_motion_02,124,59,GYRO,9020130759888,9020133980643,-4.125E-4,0.003025,6.875E-4,3
20260904_232051_146,controlled_motion_02,125,66,ACC,9020140809460,9020153480720,-0.54105,0.56895,9.70695,3
20260904_232051_146,controlled_motion_02,126,67,ACC,9020150859049,9020153670566,-0.52095,0.59295005,9.696,3
20260904_232051_146,controlled_motion_02,127,60,GYRO,9020140809460,9020153768335,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,128,61,GYRO,9020150859049,9020153839412,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,129,68,ACC,9020160908722,9020173126874,-0.52605003,0.597,9.69795,3
20260904_232051_146,controlled_motion_02,130,69,ACC,9020170958364,9020173893874,-0.54300004,0.60705,9.69795,3
20260904_232051_146,controlled_motion_02,131,62,GYRO,9020160908722,9020174014797,-0.0015125,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,132,63,GYRO,9020170958364,9020174211797,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,133,70,ACC,9020181007930,9020193321566,-0.55305004,0.61695004,9.68595,3
20260904_232051_146,controlled_motion_02,134,71,ACC,9020191057519,9020193492412,-0.54495,0.57600003,9.68805,3
20260904_232051_146,controlled_motion_02,135,64,GYRO,9020181007930,9020193602258,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,136,65,GYRO,9020191057519,9020193703720,-4.125E-4,-0.0012375,0.0017875,3
20260904_232051_146,controlled_motion_02,137,72,ACC,9020201107135,9020213388105,-0.54495,0.56895,9.69795,3
20260904_232051_146,controlled_motion_02,138,73,ACC,9020211156777,9020213561951,-0.54105,0.59505004,9.705001,3
20260904_232051_146,controlled_motion_02,139,66,GYRO,9020201107135,9020213647182,0.00165,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,140,67,GYRO,9020211156777,9020213735412,-4.125E-4,-2.75E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,141,74,ACC,9020221206354,9020233528643,-0.52605003,0.6,9.684,3
20260904_232051_146,controlled_motion_02,142,75,ACC,9020231255943,9020233685028,-0.54105,0.62100005,9.715051,3
20260904_232051_146,controlled_motion_02,143,68,GYRO,9020221206354,9020233790182,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,144,69,GYRO,9020231255943,9020233874489,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,145,76,ACC,9020241305616,9020253510566,-0.55005,0.58095,9.715051,3
20260904_232051_146,controlled_motion_02,146,77,ACC,9020251355258,9020253661258,-0.54795,0.58095,9.705001,3
20260904_232051_146,controlled_motion_02,147,70,GYRO,9020241305616,9020253761951,-4.125E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,148,71,GYRO,9020251355258,9020253856335,-4.125E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,149,78,ACC,9020261404974,9020273561028,-0.531,0.57600003,9.696,3
20260904_232051_146,controlled_motion_02,150,79,ACC,9020271454658,9020273622797,-0.52395004,0.57405,9.684,3
20260904_232051_146,controlled_motion_02,151,72,GYRO,9020261404974,9020273646874,-4.125E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,152,73,GYRO,9020271454658,9020273673566,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,153,80,ACC,9020281504212,9020294226566,-0.54105,0.62895006,9.70695,3
20260904_232051_146,controlled_motion_02,154,81,ACC,9020291553808,9020294325643,-0.55305004,0.62895006,9.68595,3
20260904_232051_146,controlled_motion_02,155,74,GYRO,9020281504212,9020294349566,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,156,75,GYRO,9020291553808,9020294361874,0.00165,-0.0034375,-0.001375,3
20260904_232051_146,controlled_motion_02,157,82,ACC,9020301603480,9020314118797,-0.52095,0.57795,9.684,3
20260904_232051_146,controlled_motion_02,158,83,ACC,9020311653123,9020314196720,-0.51900005,0.58095,9.705001,3
20260904_232051_146,controlled_motion_02,159,76,GYRO,9020301603480,9020314217951,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,160,77,GYRO,9020311653123,9020314248643,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,161,84,ACC,9020321702705,9020334294489,-0.53295004,0.57105005,9.681001,3
20260904_232051_146,controlled_motion_02,162,85,ACC,9020331752294,9020334370797,-0.52605003,0.59295005,9.69795,3
20260904_232051_146,controlled_motion_02,163,78,GYRO,9020321702705,9020334393258,6.875E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,164,79,GYRO,9020331752294,9020334406182,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,165,86,ACC,9020341801977,9020354405951,-0.54795,0.624,9.70695,3
20260904_232051_146,controlled_motion_02,166,87,ACC,9020351851619,9020354482874,-0.52395004,0.61395,9.703051,3
20260904_232051_146,controlled_motion_02,167,80,GYRO,9020341801977,9020354504335,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,168,81,GYRO,9020351851619,9020354516643,-4.125E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,169,88,ACC,9020361901205,9020374448105,-0.56700003,0.597,9.696,3
20260904_232051_146,controlled_motion_02,170,89,ACC,9020371950794,9020374529643,-0.54495,0.55005,9.681001,3
20260904_232051_146,controlled_motion_02,171,82,GYRO,9020361901205,9020374570874,0.00165,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,172,83,GYRO,9020371950794,9020374585028,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,173,90,ACC,9020382000476,9020394281566,-0.51405,0.57600003,9.67605,3
20260904_232051_146,controlled_motion_02,174,91,ACC,9020392050118,9020394361951,-0.55005,0.62895006,9.684,3
20260904_232051_146,controlled_motion_02,175,84,GYRO,9020382000476,9020394385951,-0.0015125,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,176,85,GYRO,9020392050118,9020394417951,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,177,92,ACC,9020402099661,9020414759489,-0.55305004,0.61695004,9.691051,3
20260904_232051_146,controlled_motion_02,178,93,ACC,9020412149250,9020414833874,-0.51900005,0.60705,9.70695,3
20260904_232051_146,controlled_motion_02,179,86,GYRO,9020402099661,9020414855797,-4.125E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,180,87,GYRO,9020412149250,9020414868028,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,181,94,ACC,9020422198969,9020435082874,-0.51405,0.58305,9.691051,3
20260904_232051_146,controlled_motion_02,182,95,ACC,9020432248643,9020435161566,-0.53295004,0.55905,9.660001,3
20260904_232051_146,controlled_motion_02,183,88,GYRO,9020422198969,9020435184028,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,184,89,GYRO,9020432248643,9020435196720,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,185,96,ACC,9020442298159,9020455727105,-0.51900005,0.60495,9.705001,3
20260904_232051_146,controlled_motion_02,186,97,ACC,9020452347722,9020455803797,-0.531,0.61200005,9.672001,3
20260904_232051_146,controlled_motion_02,187,90,GYRO,9020442298159,9020455844028,-4.125E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,188,91,GYRO,9020452347722,9020455857028,-4.125E-4,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,189,98,ACC,9020462397445,9020474745566,-0.56505,0.62100005,9.71205,3
20260904_232051_146,controlled_motion_02,190,99,ACC,9020472447114,9020474825951,-0.531,0.6,9.67905,3
20260904_232051_146,controlled_motion_02,191,92,GYRO,9020462397445,9020474849643,-0.0015125,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,192,93,GYRO,9020472447114,9020474881951,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,193,100,ACC,9020482496636,9020495979182,-0.49995002,0.55005,9.69795,3
20260904_232051_146,controlled_motion_02,194,101,ACC,9020492546198,9020496063412,-0.53805,0.58995,9.693001,3
20260904_232051_146,controlled_motion_02,195,94,GYRO,9020482496636,9020496084028,-4.125E-4,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,196,95,GYRO,9020492546198,9020496096335,-0.0015125,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,197,102,ACC,9020502595916,9020515143489,-0.54300004,0.59295005,9.684,3
20260904_232051_146,controlled_motion_02,198,103,ACC,9020512645585,9020515239105,-0.54495,0.597,9.691051,3
20260904_232051_146,controlled_motion_02,199,96,GYRO,9020502595916,9020515260335,0.00275,-0.0023375,-0.001375,3
20260904_232051_146,controlled_motion_02,200,97,GYRO,9020512645585,9020515271489,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,201,104,ACC,9020522695276,9020535188951,-0.55005,0.609,9.729,3
20260904_232051_146,controlled_motion_02,202,105,ACC,9020532744933,9020535281258,-0.56505,0.6,9.68595,3
20260904_232051_146,controlled_motion_02,203,98,GYRO,9020522695276,9020535326258,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,204,99,GYRO,9020532744933,9020535340412,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,205,106,ACC,9020542794486,9020555402258,-0.51705,0.58500004,9.68805,3
20260904_232051_146,controlled_motion_02,206,107,ACC,9020552844077,9020555492412,-0.507,0.57405,9.721951,3
20260904_232051_146,controlled_motion_02,207,100,GYRO,9020542794486,9020555516720,-0.0026125,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,208,101,GYRO,9020552844077,9020555529335,0.00165,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,209,108,ACC,9020562893732,9020576400412,-0.52095,0.60195005,9.67605,3
20260904_232051_146,controlled_motion_02,210,109,ACC,9020572943374,9020576477258,-0.54795,0.624,9.715051,3
20260904_232051_146,controlled_motion_02,211,102,GYRO,9020562893732,9020576498874,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,212,103,GYRO,9020572943374,9020576511720,-4.125E-4,8.25E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,213,110,ACC,9020582993060,9020595643105,-0.55005,0.588,9.693001,3
20260904_232051_146,controlled_motion_02,214,111,ACC,9020593042743,9020595730489,-0.53595,0.588,9.693001,3
20260904_232051_146,controlled_motion_02,215,104,GYRO,9020582993060,9020595751182,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,216,105,GYRO,9020593042743,9020595762874,-0.0026125,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,217,112,ACC,9020603092268,9020615700720,-0.53295004,0.58500004,9.70995,3
20260904_232051_146,controlled_motion_02,218,113,ACC,9020613141832,9020615788105,-0.53595,0.58995,9.65505,3
20260904_232051_146,controlled_motion_02,219,106,GYRO,9020603092268,9020615831105,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,220,107,GYRO,9020613141832,9020615845874,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,221,114,ACC,9020623191429,9020635782797,-0.51195,0.60195005,9.715051,3
20260904_232051_146,controlled_motion_02,222,115,ACC,9020633241003,9020635866258,-0.53805,0.609,9.70695,3
20260904_232051_146,controlled_motion_02,223,108,GYRO,9020623191429,9020635888105,-0.0015125,0.003025,6.875E-4,3
20260904_232051_146,controlled_motion_02,224,109,GYRO,9020633241003,9020635900412,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,225,116,ACC,9020643290701,9020655961566,-0.54495,0.59505004,9.67395,3
20260904_232051_146,controlled_motion_02,226,117,ACC,9020653340373,9020656045874,-0.53295004,0.57795,9.71895,3
20260904_232051_146,controlled_motion_02,227,110,GYRO,9020643290701,9020656067182,-0.0015125,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,228,111,GYRO,9020653340373,9020656078874,0.00165,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,229,118,ACC,9020663390006,9020676037643,-0.53805,0.57405,9.68805,3
20260904_232051_146,controlled_motion_02,230,119,ACC,9020673439664,9020676141566,-0.52605003,0.61200005,9.693001,3
20260904_232051_146,controlled_motion_02,231,112,GYRO,9020663390006,9020676163489,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,232,113,GYRO,9020673439664,9020676175489,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,233,120,ACC,9020683489226,9020696917566,-0.53295004,0.597,9.68805,3
20260904_232051_146,controlled_motion_02,234,121,ACC,9020693538817,9020697001335,-0.52905005,0.59295005,9.67395,3
