session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,47,27,ACC,8204594958455,8204607574210,-0.56205004,0.61200005,9.693001,3
20260904_230716_001,free_motion_01,48,28,ACC,8204605007693,8204607970441,-0.55005,0.60195005,9.68805,3
20260904_230716_001,free_motion_01,49,21,GYRO,8204594958455,8204608092979,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,50,22,GYRO,8204605007693,8204608180287,4.125E-4,-0.0034375,-5.5E-4,3
20260904_230716_001,free_motion_01,51,29,ACC,8204615057051,8204628979056,-0.53595,0.58095,9.71895,3
20260904_230716_001,free_motion_01,52,30,ACC,8204625106378,8204629380671,-0.54300004,0.58500004,9.715051,3
20260904_230716_001,free_motion_01,53,23,GYRO,8204615057051,8204629483441,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,54,24,GYRO,8204625106378,8204629548979,-6.875E-4,8.25E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,55,31,ACC,8204635155577,8204648122133,-0.54105,0.58995,9.68595,3
20260904_230716_001,free_motion_01,56,32,ACC,8204645204857,8204648554748,-0.53805,0.60495,9.70695,3
20260904_230716_001,free_motion_01,57,25,GYRO,8204635155577,8204648891133,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,58,26,GYRO,8204645204857,8204649480056,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,59,33,ACC,8204655254055,8204667612364,-0.54495,0.58995,9.736051,3
20260904_230716_001,free_motion_01,60,34,ACC,8204665303294,8204667818133,-0.54300004,0.609,9.691051,3
20260904_230716_001,free_motion_01,61,27,GYRO,8204655254055,8204667934518,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,62,28,GYRO,8204665303294,8204668013518,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,63,35,ACC,8204675352643,8204687438441,-0.55005,0.6,9.684,3
20260904_230716_001,free_motion_01,64,36,ACC,8204685401970,8204687523056,-0.555,0.56895,9.71895,3
20260904_230716_001,free_motion_01,65,29,GYRO,8204675352643,8204687540902,0.001375,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,66,30,GYRO,8204685401970,8204687551441,-6.875E-4,-0.0012375,-5.5E-4,3
20260904_230716_001,free_motion_01,67,37,ACC,8204695451175,8204708031364,-0.55305004,0.61200005,9.70695,3
20260904_230716_001,free_motion_01,68,38,ACC,8204705500423,8204708679979,-0.55005,0.61395,9.681001,3
20260904_230716_001,free_motion_01,69,31,GYRO,8204695451175,8204708815671,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,70,32,GYRO,8204705500423,8204708946133,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,71,39,ACC,8204715549637,8204728941594,-0.54495,0.60495,9.705001,3
20260904_230716_001,free_motion_01,72,40,ACC,8204725598871,8204729426210,-0.555,0.59505004,9.70995,3
20260904_230716_001,free_motion_01,73,33,GYRO,8204715549637,8204729581902,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,74,34,GYRO,8204725598871,8204729791671,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,75,41,ACC,8204735648145,8204748894825,-0.54300004,0.58305,9.67605,3
20260904_230716_001,free_motion_01,76,42,ACC,8204745697407,8204749231441,-0.53805,0.58995,9.67905,3
20260904_230716_001,free_motion_01,77,35,GYRO,8204735648145,8204749392902,-0.0017875,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,78,36,GYRO,8204745697407,8204749600594,-6.875E-4,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,79,43,ACC,8204755746600,8204769291671,-0.55305004,0.59505004,9.705001,3
20260904_230716_001,free_motion_01,80,44,ACC,8204765795837,8204769787364,-0.55005,0.60495,9.696,3
20260904_230716_001,free_motion_01,81,37,GYRO,8204755746600,8204769937902,4.125E-4,8.25E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,82,38,GYRO,8204765795837,8204770183056,-6.875E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,83,45,ACC,8204775845182,8204789228287,-0.55695003,0.64095,9.67395,3
20260904_230716_001,free_motion_01,84,46,ACC,8204785894508,8204789583133,-0.56505,0.57795,9.68595,3
20260904_230716_001,free_motion_01,85,39,GYRO,8204775845182,8204789792056,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,86,40,GYRO,8204785894508,8204789972671,4.125E-4,-0.0023375,0.00165,3
20260904_230716_001,free_motion_01,87,47,ACC,8204795943759,8204809048364,-0.53805,0.56895,9.7240505,3
20260904_230716_001,free_motion_01,88,48,ACC,8204805993039,8204809385210,-0.531,0.60495,9.67905,3
20260904_230716_001,free_motion_01,89,41,GYRO,8204795943759,8204809546825,4.125E-4,8.25E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,90,42,GYRO,8204805993039,8204809838518,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,91,49,ACC,8204816042242,8204829439364,-0.54495,0.59295005,9.67905,3
20260904_230716_001,free_motion_01,92,50,ACC,8204826091481,8204829918518,-0.54495,0.61200005,9.7240505,3
20260904_230716_001,free_motion_01,93,43,GYRO,8204816042242,8204830409210,4.125E-4,-0.0012375,-5.5E-4,3
20260904_230716_001,free_motion_01,94,44,GYRO,8204826091481,8204830577287,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,95,51,ACC,8204836140836,8204850446748,-0.55005,0.60195005,9.71205,3
20260904_230716_001,free_motion_01,96,52,ACC,8204846190163,8204850964594,-0.55695003,0.58305,9.67605,3
20260904_230716_001,free_motion_01,97,45,GYRO,8204836140836,8204851117287,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,98,46,GYRO,8204846190163,8204851253825,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,99,53,ACC,8204856239353,8204870554748,-0.531,0.58500004,9.705001,3
20260904_230716_001,free_motion_01,100,54,ACC,8204866288601,8204871004056,-0.54105,0.58995,9.705001,3
20260904_230716_001,free_motion_01,101,47,GYRO,8204856239353,8204871224364,0.002475,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,102,48,GYRO,8204866288601,8204871400056,4.125E-4,0.001925,-5.5E-4,3
20260904_230716_001,free_motion_01,103,55,ACC,8204876337854,8204890917594,-0.54795,0.63795,9.69795,3
20260904_230716_001,free_motion_01,104,56,ACC,8204886387119,8204891358748,-0.55695003,0.61200005,9.684,3
20260904_230716_001,free_motion_01,105,49,GYRO,8204876337854,8204891509825,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,106,50,GYRO,8204886387119,8204891643133,0.001375,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,107,57,ACC,8204896436474,8204909507979,-0.54300004,0.58995,9.703051,3
20260904_230716_001,free_motion_01,108,58,ACC,8204906485806,8204909801518,-0.54495,0.58500004,9.727051,3
20260904_230716_001,free_motion_01,109,51,GYRO,8204896436474,8204909946748,-6.875E-4,-2.75E-4,0.00165,3
20260904_230716_001,free_motion_01,110,52,GYRO,8204906485806,8204910196287,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,111,59,ACC,8204916535021,8204929549210,-0.54795,0.59295005,9.669001,3
20260904_230716_001,free_motion_01,112,60,ACC,8204926584270,8204930138133,-0.54105,0.609,9.70005,3
20260904_230716_001,free_motion_01,113,53,GYRO,8204916535021,8204930325594,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,114,54,GYRO,8204926584270,8204930471133,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,115,61,ACC,8204936633536,8204949978133,-0.54300004,0.609,9.727051,3
20260904_230716_001,free_motion_01,116,62,ACC,8204946682801,8204950564364,-0.55005,0.60705,9.68805,3
20260904_230716_001,free_motion_01,117,55,GYRO,8204936633536,8204950731364,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,118,56,GYRO,8204946682801,8204950948979,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,119,63,ACC,8204956732158,8204969932287,-0.54795,0.58305,9.696,3
20260904_230716_001,free_motion_01,120,64,ACC,8204966781490,8204970351056,-0.53295004,0.57105005,9.696,3
20260904_230716_001,free_motion_01,121,57,GYRO,8204956732158,8204970500056,4.125E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,122,58,GYRO,8204966781490,8204970633594,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,123,65,ACC,8204976830734,8204991454210,-0.53805,0.59295005,9.69795,3
20260904_230716_001,free_motion_01,124,66,ACC,8204986880015,8204991893518,-0.555,0.61695004,9.681001,3
20260904_230716_001,free_motion_01,125,59,GYRO,8204976830734,8204992052979,-0.0017875,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,126,60,GYRO,8204986880015,8204992227364,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,127,67,ACC,8204996929218,8205010633518,-0.54495,0.60705,9.69795,3
20260904_230716_001,free_motion_01,128,68,ACC,8205006978458,8205011092287,-0.54795,0.597,9.70995,3
20260904_230716_001,free_motion_01,129,61,GYRO,8204996929218,8205011322825,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,130,62,GYRO,8205006978458,8205011470748,4.125E-4,-2.75E-4,0.00165,3
20260904_230716_001,free_motion_01,131,69,ACC,8205017027638,8205031444056,-0.54495,0.59295005,9.70005,3
20260904_230716_001,free_motion_01,132,70,ACC,8205027076870,8205031964902,-0.52905005,0.59295005,9.66405,3
20260904_230716_001,free_motion_01,133,63,GYRO,8205017027638,8205032172979,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,134,64,GYRO,8205027076870,8205032403056,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,135,71,ACC,8205037126249,8205050602133,-0.53595,0.59295005,9.73095,3
20260904_230716_001,free_motion_01,136,72,ACC,8205047175575,8205051092364,-0.53595,0.61695004,9.71205,3
20260904_230716_001,free_motion_01,137,65,GYRO,8205037126249,8205051244671,0.002475,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,138,66,GYRO,8205047175575,8205051369210,4.125E-4,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,139,73,ACC,8205057224809,8205069708287,-0.55305004,0.63600004,9.67605,3
20260904_230716_001,free_motion_01,140,74,ACC,8205067274057,8205070098825,-0.54795,0.58995,9.70005,3
20260904_230716_001,free_motion_01,141,67,GYRO,8205057224809,8205070199671,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,142,68,GYRO,8205067274057,8205070269825,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,143,75,ACC,8205077323498,8205089814825,-0.53295004,0.58305,9.705001,3
20260904_230716_001,free_motion_01,144,76,ACC,8205087372858,8205090162133,-0.53295004,0.59505004,9.693001,3
20260904_230716_001,free_motion_01,145,69,GYRO,8205077323498,8205090494441,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,146,70,GYRO,8205087372858,8205090591441,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,147,77,ACC,8205097422077,8205109932287,-0.53805,0.61695004,9.68595,3
20260904_230716_001,free_motion_01,148,78,ACC,8205107471331,8205110324671,-0.53295004,0.60705,9.70695,3
20260904_230716_001,free_motion_01,149,71,GYRO,8205097422077,8205110410825,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,150,72,GYRO,8205107471331,8205110459748,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,151,79,ACC,8205117520622,8205130092287,-0.555,0.59505004,9.71205,3
20260904_230716_001,free_motion_01,152,80,ACC,8205127569888,8205130418441,-0.54495,0.597,9.669001,3
20260904_230716_001,free_motion_01,153,73,GYRO,8205117520622,8205130498210,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,154,74,GYRO,8205127569888,8205130550748,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,155,81,ACC,8205137619238,8205150745518,-0.55305004,0.58500004,9.68595,3
20260904_230716_001,free_motion_01,156,82,ACC,8205147668570,8205151220364,-0.52395004,0.58095,9.715051,3
20260904_230716_001,free_motion_01,157,75,GYRO,8205137619238,8205151392364,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,158,76,GYRO,8205147668570,8205151528902,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,159,83,ACC,8205157717814,8205171155979,-0.54495,0.63795,9.68805,3
20260904_230716_001,free_motion_01,160,84,ACC,8205167767063,8205171626825,-0.55695003,0.61395,9.68595,3
20260904_230716_001,free_motion_01,161,77,GYRO,8205157717814,8205171788056,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,162,78,GYRO,8205167767063,8205172051748,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,163,85,ACC,8205177816353,8205191310441,-0.55305004,0.59295005,9.715051,3
20260904_230716_001,free_motion_01,164,86,ACC,8205187865618,8205191762825,-0.55005,0.58305,9.691051,3
20260904_230716_001,free_motion_01,165,79,GYRO,8205177816353,8205191936056,4.125E-4,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,166,80,GYRO,8205187865618,8205192118441,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,167,87,ACC,8205197914973,8205211509825,-0.52905005,0.59295005,9.66705,3
20260904_230716_001,free_motion_01,168,88,ACC,8205207964305,8205211959133,-0.53805,0.60195005,9.703051,3
20260904_230716_001,free_motion_01,169,81,GYRO,8205197914973,8205212109825,-0.0017875,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,170,82,GYRO,8205207964305,8205212244364,4.125E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,171,89,ACC,8205218013589,8205231375748,-0.54300004,0.609,9.71205,3
20260904_230716_001,free_motion_01,172,90,ACC,8205228062870,8205231845210,-0.55305004,0.61200005,9.69795,3
20260904_230716_001,free_motion_01,173,83,GYRO,8205218013589,8205232070133,-0.0017875,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,174,84,GYRO,8205228062870,8205232259364,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,175,91,ACC,8205238112068,8205251816671,-0.55695003,0.609,9.68595,3
20260904_230716_001,free_motion_01,176,92,ACC,8205248161307,8205252259671,-0.53805,0.55695003,9.705001,3
20260904_230716_001,free_motion_01,177,85,GYRO,8205238112068,8205252411056,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,178,86,GYRO,8205248161307,8205252653902,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,179,93,ACC,8205258210637,8205271675748,-0.53295004,0.59505004,9.70995,3
20260904_230716_001,free_motion_01,180,94,ACC,8205268259964,8205272124364,-0.54795,0.624,9.67605,3
20260904_230716_001,free_motion_01,181,87,GYRO,8205258210637,8205272272287,0.001375,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,182,88,GYRO,8205268259964,8205272379056,4.125E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,183,95,ACC,8205278309243,8205291007979,-0.55305004,0.60195005,9.71205,3
20260904_230716_001,free_motion_01,184,96,ACC,8205288358523,8205291347979,-0.54300004,0.6,9.729,3
20260904_230716_001,free_motion_01,185,89,GYRO,8205278309243,8205291487748,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,186,90,GYRO,8205288358523,8205291570133,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,187,97,ACC,8205298407914,8205311486210,-0.53805,0.58500004,9.68595,3
20260904_230716_001,free_motion_01,188,98,ACC,8205308457248,8205311950133,-0.54495,0.59295005,9.69795,3
20260904_230716_001,free_motion_01,189,91,GYRO,8205298407914,8205312208902,-6.875E-4,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,190,92,GYRO,8205308457248,8205312421210,-6.875E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,191,99,ACC,8205318506457,8205331645210,-0.53805,0.588,9.71895,3
20260904_230716_001,free_motion_01,192,100,ACC,8205328555706,8205331967441,-0.55305004,0.60195005,9.705001,3
20260904_230716_001,free_motion_01,193,93,GYRO,8205318506457,8205332144979,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,194,94,GYRO,8205328555706,8205332305595,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,195,101,ACC,8205338605007,8205352141825,-0.54495,0.61695004,9.681001,3
20260904_230716_001,free_motion_01,196,102,ACC,8205348654272,8205352556595,-0.54495,0.59295005,9.705001,3
20260904_230716_001,free_motion_01,197,95,GYRO,8205338605007,8205352745902,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,198,96,GYRO,8205348654272,8205352943748,0.001375,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,199,103,ACC,8205358703632,8205372114133,-0.52395004,0.56895,9.70695,3
20260904_230716_001,free_motion_01,200,104,ACC,8205368752964,8205372595133,-0.54300004,0.60495,9.67605,3
20260904_230716_001,free_motion_01,201,97,GYRO,8205358703632,8205373007671,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,202,98,GYRO,8205368752964,8205373244979,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,203,105,ACC,8205378802209,8205391913825,-0.54495,0.60195005,9.64995,3
20260904_230716_001,free_motion_01,204,106,ACC,8205388851490,8205392307133,-0.54300004,0.60705,9.73095,3
20260904_230716_001,free_motion_01,205,99,GYRO,8205378802209,8205392497902,-6.875E-4,-0.0023375,5.5E-4,3
20260904_230716_001,free_motion_01,206,100,GYRO,8205388851490,8205392609210,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,207,107,ACC,8205398900708,8205412565518,-0.55995005,0.609,9.70695,3
20260904_230716_001,free_motion_01,208,108,ACC,8205408949947,8205413078518,-0.54495,0.58305,9.67395,3
20260904_230716_001,free_motion_01,209,101,GYRO,8205398900708,8205413220364,-6.875E-4,-2.75E-4,-0.0015125,3
20260904_230716_001,free_motion_01,210,102,GYRO,8205408949947,8205413340671,4.125E-4,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,211,109,ACC,8205418999311,8205433066825,-0.53805,0.57795,9.70995,3
20260904_230716_001,free_motion_01,212,110,ACC,8205429048638,8205433538441,-0.53805,0.59295005,9.73095,3
20260904_230716_001,free_motion_01,213,103,GYRO,8205418999311,8205433715979,0.001375,-0.0012375,-4.125E-4,3
20260904_230716_001,free_motion_01,214,104,GYRO,8205429048638,8205433858210,-6.875E-4,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,215,111,ACC,8205439097864,8205452563441,-0.55695003,0.62895006,9.70005,3
20260904_230716_001,free_motion_01,216,112,ACC,8205449147144,8205453084671,-0.56700003,0.609,9.684,3
20260904_230716_001,free_motion_01,217,105,GYRO,8205439097864,8205453258518,-0.0017875,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,218,106,GYRO,8205449147144,8205453599364,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,219,113,ACC,8205459196504,8205473690825,-0.55695003,0.58095,9.717,3
20260904_230716_001,free_motion_01,220,114,ACC,8205469245838,8205474285595,-0.53595,0.588,9.70695,3
20260904_230716_001,free_motion_01,221,107,GYRO,8205459196504,8205474446748,-6.875E-4,0.001925,-4.125E-4,3
20260904_230716_001,free_motion_01,222,108,GYRO,8205469245838,8205474786210,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,223,115,ACC,8205479295071,8205493825287,-0.53805,0.588,9.672001,3
20260904_230716_001,free_motion_01,224,116,ACC,8205489344352,8205494388979,-0.53295004,0.58995,9.691051,3
20260904_230716_001,free_motion_01,225,109,GYRO,8205479295071,8205494542748,0.001375,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,226,110,GYRO,8205489344352,8205494678825,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,227,117,ACC,8205499393712,8205512267364,-0.54105,0.609,9.745951,3
20260904_230716_001,free_motion_01,228,118,ACC,8205509443046,8205512544364,-0.55305004,0.61695004,9.68595,3
20260904_230716_001,free_motion_01,229,111,GYRO,8205499393712,8205512689902,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,230,112,GYRO,8205509443046,8205512823671,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,231,119,ACC,8205519492260,8205534213210,-0.54300004,0.60495,9.691051,3
20260904_230716_001,free_motion_01,232,120,ACC,8205529541510,8205534654748,-0.53595,0.57405,9.71205,3
20260904_230716_001,free_motion_01,233,113,GYRO,8205519492260,8205534875056,-6.875E-4,-0.0023375,-4.125E-4,3
20260904_230716_001,free_motion_01,234,114,GYRO,8205529541510,8205535013287,0.001375,0.001925,5.5E-4,3
20260904_230716_001,free_motion_01,235,121,ACC,8205539590757,8205553035979,-0.54795,0.6,9.70695,3
20260904_230716_001,free_motion_01,236,122,ACC,8205549640022,8205553512902,-0.54495,0.61200005,9.684,3
20260904_230716_001,free_motion_01,237,115,GYRO,8205539590757,8205553690133,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,238,116,GYRO,8205549640022,8205553949825,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230716_001,free_motion_01,239,123,ACC,8205559689407,8205573116595,-0.55005,0.58995,9.71205,3
20260904_230716_001,free_motion_01,240,124,ACC,8205569738739,8205573522441,-0.53805,0.59295005,9.71205,3
20260904_230716_001,free_motion_01,241,117,GYRO,8205559689407,8205573685287,4.125E-4,8.25E-4,-4.125E-4,3
